product_name,period,Actual Consumption,Forecast,Adopted Method
Jadelle,01/01/2023,"22,370","35,406",Consumption AI
Jadelle,01/02/2023,"28,736","35,406",Consumption AI
Jadelle,01/03/2023,"36,507","35,406",Consumption AI
Jadelle,01/04/2023,"29,167","35,406",Consumption AI
Jadelle,01/05/2023,"37,203","35,776",Consumption AI
Jadelle,01/06/2023,"39,392","35,776",Consumption AI
Jadelle,01/07/2023,"39,305","35,776",Consumption AI
Jadelle,01/08/2023,"45,952","35,776",Consumption AI
Jadelle,01/09/2023,"43,131","35,776",Consumption AI
Jadelle,01/10/2023,"42,827","35,776",Consumption AI
Jadelle,01/11/2023,"40,368","35,776",Consumption AI
Jadelle,01/12/2023,"36,195","35,776",Consumption AI
Jadelle,01/01/2024,"42,587","35,776",Consumption AI
Jadelle,01/02/2024,"39,925","35,776",Consumption AI
Jadelle,01/03/2024,"36,923","38,306",Consumption AI
Jadelle,01/04/2024,"33,995","38,306",Consumption AI
Jadelle,01/05/2024,"36,880","38,306",Consumption AI
Jadelle,01/06/2024,"37,214","38,306",Consumption AI
Jadelle,01/07/2024,"43,185","38,306",Consumption AI
Jadelle,01/08/2024,"43,880","38,306",Consumption AI
Jadelle,01/09/2024,"44,338","38,306",Consumption AI
Jadelle,01/10/2024,"44,169","38,306",Consumption AI
Jadelle,01/11/2024,"39,655","38,306",Consumption AI
Jadelle,01/12/2024,"33,483","38,306",Consumption AI
Jadelle,01/01/2025,"37,641","38,306",Consumption AI
Jadelle,01/02/2025,"35,852","38,306",Consumption AI
Jadelle,01/03/2025,"32,134","38,306",Consumption AI
Jadelle,01/04/2025,"30,114","38,306",Consumption AI
Jadelle,01/05/2025,"26,607","38,306",Consumption AI
Jadelle,01/06/2025,"25,098","38,306",Consumption AI
Levoplant,01/07/2020,,"14,107",Demographic
Levoplant,01/08/2020,,"14,107",Demographic
Levoplant,01/09/2020,,"14,107",Demographic
Levoplant,01/10/2020,,"14,107",Demographic
Levoplant,01/11/2020,,"14,107",Demographic
Levoplant,01/12/2020,,"14,107",Demographic
Levoplant,01/01/2021,,"14,107",Demographic
Levoplant,01/02/2021,,"14,107",Demographic
Levoplant,01/03/2021,161,"14,107",Demographic
Levoplant,01/04/2021,471,"14,107",Demographic
Levoplant,01/05/2021,"20,131","14,107",Demographic
Levoplant,01/06/2021,"22,491","14,107",Demographic
Levoplant,01/07/2021,"22,242","14,107",Demographic
Levoplant,01/08/2021,"20,712","14,107",Demographic
Levoplant,01/09/2021,"18,941","14,107",Demographic
Levoplant,01/10/2021,"15,481","24,817",Demographic
Levoplant,01/11/2021,"18,333","24,817",Demographic
Levoplant,01/12/2021,"15,253","24,817",Demographic
Levoplant,01/01/2022,"15,620","24,817",Demographic
Levoplant,01/02/2022,"17,156","24,817",Demographic
Levoplant,01/03/2022,"24,304","24,817",Demographic
Levoplant,01/04/2022,"18,455","17,703",Demographic
Levoplant,01/05/2022,"23,503","17,703",Demographic
Levoplant,01/06/2022,"20,519","17,703",Demographic
Levoplant,01/07/2022,"17,993","17,703",Demographic
Levoplant,01/08/2022,"17,034","17,703",Demographic
Levoplant,01/09/2022,"19,951","17,703",Demographic
Levoplant,01/10/2022,"15,049","17,703",Demographic
Levoplant,01/11/2022,"11,601","17,703",Demographic
Levoplant,01/12/2022,"10,409","17,703",Demographic
Levoplant,01/01/2023,"12,863","17,703",Demographic
Levoplant,01/02/2023,"14,349","17,703",Demographic
Levoplant,01/03/2023,"15,972","17,703",Demographic
Levoplant,01/04/2023,"9,661","17,703",Demographic
Levoplant,01/05/2023,"11,390","19,833",Consumption AI
Levoplant,01/06/2023,"11,284","19,833",Consumption AI
Levoplant,01/07/2023,"10,493","19,833",Consumption AI
Levoplant,01/08/2023,"12,763","19,833",Consumption AI
Levoplant,01/09/2023,"11,768","19,833",Consumption AI
Levoplant,01/10/2023,"12,263","19,833",Consumption AI
Levoplant,01/11/2023,"13,288","19,833",Consumption AI
Levoplant,01/12/2023,"11,512","19,833",Consumption AI
Levoplant,01/01/2024,"12,962","19,833",Consumption AI
Levoplant,01/02/2024,"12,385","19,833",Consumption 
Levoplant,01/03/2024,"10,854","12,394",Consumption 
Levoplant,01/04/2024,"9,653","12,394",Consumption 
Levoplant,01/05/2024,"8,982","12,394",Consumption 
Levoplant,01/06/2024,"8,970","12,394",Consumption 
Levoplant,01/07/2024,"10,623","12,394",Consumption 
Levoplant,01/08/2024,"10,111","12,394",Consumption 
Levoplant,01/09/2024,"9,763","12,394",Consumption 
Levoplant,01/10/2024,"10,689","12,394",Consumption 
Levoplant,01/11/2024,"8,736","12,394",Consumption AI
Levoplant,01/12/2024,"8,383","12,394",Consumption AI
Levoplant,01/01/2025,"8,938","12,394",Consumption AI
Levoplant,01/02/2025,"10,481","12,394",Consumption AI
Levoplant,01/03/2025,"11,641","12,394",Consumption AI
Levoplant,01/04/2025,"10,878","12,394",Consumption AI
Levoplant,01/05/2025,"10,141","12,394",Consumption AI
Levoplant,01/06/2025,"8,779","12,394",Consumption AI
Male Condoms,01/07/2020,"3,238,380","1,779,828",Demographic
Male Condoms,01/08/2020,"3,323,017","1,779,828",Demographic
Male Condoms,01/09/2020,"4,209,902","1,779,828",Demographic
Male Condoms,01/10/2020,"4,220,002","1,779,828",Demographic
Male Condoms,01/11/2020,"3,310,840","1,779,828",Demographic
Male Condoms,01/12/2020,"2,286,248","1,779,828",Demographic
Male Condoms,01/01/2021,"2,234,155","1,779,828",Demographic
Male Condoms,01/02/2021,"2,923,941","1,779,828",Demographic
Male Condoms,01/03/2021,"3,178,611","2,626,877",Demographic
Male Condoms,01/04/2021,"3,810,348","2,626,877",Demographic
Male Condoms,01/05/2021,"2,875,537","2,626,877",Demographic
Male Condoms,01/06/2021,"3,510,342","2,626,877",Demographic
Male Condoms,01/07/2021,"3,141,472","2,626,877",Demographic
Male Condoms,01/08/2021,"3,052,846","2,626,877",Demographic
Male Condoms,01/09/2021,"3,053,557","2,626,877",Demographic
Male Condoms,01/10/2021,"2,778,950","3,694,598",Demographic
Male Condoms,01/11/2021,"2,878,700","3,694,598",Demographic
Male Condoms,01/12/2021,"2,395,250","3,694,598",Demographic
Male Condoms,01/01/2022,"2,732,513","3,694,598",Demographic
Male Condoms,01/02/2022,"2,298,822","3,694,598",Demographic
Male Condoms,01/03/2022,"2,461,190","3,694,598",Demographic
Male Condoms,01/04/2022,"1,863,927","5,145,813",Demographic
Male Condoms,01/05/2022,"2,371,003","5,145,813",Demographic
Male Condoms,01/06/2022,"1,459,267","5,145,813",Demographic
Male Condoms,01/07/2022,"1,220,929","5,145,813",Demographic
Male Condoms,01/08/2022,"1,088,036","5,145,813",Demographic
Male Condoms,01/09/2022,"1,239,640","2,973,348",Demographic
Male Condoms,01/10/2022,"1,455,464","2,973,348",Demographic
Male Condoms,01/11/2022,"1,364,480","2,973,348",Demographic
Male Condoms,01/12/2022,"1,107,469","2,973,348",Demographic
Male Condoms,01/01/2023,"1,655,090","2,973,348",Demographic
Male Condoms,01/02/2023,"2,336,877","2,973,348",Demographic
Male Condoms,01/03/2023,"2,555,080","2,973,348",Demographic
Male Condoms,01/04/2023,"2,423,233","2,973,348",Demographic
Male Condoms,01/05/2023,"2,308,731","3,091,620",Service
Male Condoms,01/06/2023,"2,842,871","3,091,620",Service
Male Condoms,01/07/2023,"2,836,230","3,091,620",Service
Male Condoms,01/08/2023,"2,841,063","3,091,620",Service
Male Condoms,01/09/2023,"3,045,910","3,091,620",Service
Male Condoms,01/10/2023,"3,663,415","3,091,620",Service
Male Condoms,01/11/2023,"2,976,722","3,091,620",Service
Male Condoms,01/12/2023,"3,112,028","3,091,620",Service
Male Condoms,01/01/2024,"3,178,418","3,091,620",Service
Male Condoms,01/02/2024,"3,506,458","3,091,620",Service
Male Condoms,01/03/2024,"2,505,489","3,152,755",Demographic
Male Condoms,01/04/2024,"2,617,195","3,152,755",Demographic
Male Condoms,01/05/2024,"3,003,823","3,152,755",Demographic
Male Condoms,01/06/2024,"2,198,161","3,152,755",Demographic
Male Condoms,01/07/2024,"2,138,146","3,152,755",Demographic
Male Condoms,01/08/2024,"2,306,557","3,152,755",Demographic
Male Condoms,01/09/2024,"1,846,024","3,152,755",Demographic
Male Condoms,01/10/2024,"1,991,640","3,152,755",Demographic
Male Condoms,01/11/2024,"1,772,441","3,152,755",Demographic
Male Condoms,01/12/2024,"1,500,712","3,152,755",Demographic
Male Condoms,01/01/2025,"1,566,577","3,152,755",Demographic
Male Condoms,01/02/2025,"1,024,927","3,152,755",Demographic
Male Condoms,01/03/2025,"1,326,354","3,152,755",Demographic
Male Condoms,01/04/2025,"1,134,191","3,152,755",Demographic
Male Condoms,01/05/2025,"1,069,880","3,152,755",Demographic
Male Condoms,01/06/2025,"1,171,648","3,152,755",Demographic
Non-Hormonal IUCD,01/07/2020,"13,001","13,753",Demographic
Non-Hormonal IUCD,01/08/2020,"13,172","13,753",Demographic
Non-Hormonal IUCD,01/09/2020,"12,393","13,753",Demographic
Non-Hormonal IUCD,01/10/2020,"16,993","13,753",Demographic
Non-Hormonal IUCD,01/11/2020,"49,457","13,753",Demographic
Non-Hormonal IUCD,01/12/2020,"10,328","13,753",Demographic
Non-Hormonal IUCD,01/01/2021,"18,729","13,753",Demographic
Non-Hormonal IUCD,01/02/2021,"10,781","13,753",Demographic
Non-Hormonal IUCD,01/03/2021,"10,679","13,604",Demographic
Non-Hormonal IUCD,01/04/2021,"12,025","13,604",Demographic
Non-Hormonal IUCD,01/05/2021,"18,372","13,604",Demographic
Non-Hormonal IUCD,01/06/2021,"11,045","13,604",Demographic
Non-Hormonal IUCD,01/07/2021,"13,431","13,604",Demographic
Non-Hormonal IUCD,01/08/2021,"8,891","13,604",Demographic
Non-Hormonal IUCD,01/09/2021,"8,929","13,604",Demographic
Non-Hormonal IUCD,01/10/2021,"10,004","14,060",Demographic
Non-Hormonal IUCD,01/11/2021,"10,013","14,060",Demographic
Non-Hormonal IUCD,01/12/2021,"6,324","14,060",Demographic
Non-Hormonal IUCD,01/01/2022,"6,558","14,060",Demographic
Non-Hormonal IUCD,01/02/2022,"7,773","14,060",Demographic
Non-Hormonal IUCD,01/03/2022,"10,729","14,060",Demographic
Non-Hormonal IUCD,01/04/2022,"9,104","7,989",Demographic
Non-Hormonal IUCD,01/05/2022,"7,340","7,989",Demographic
Non-Hormonal IUCD,01/06/2022,"11,986","7,989",Demographic
Non-Hormonal IUCD,01/07/2022,"12,312","7,989",Demographic
Non-Hormonal IUCD,01/08/2022,"7,549","7,989",Demographic
Non-Hormonal IUCD,01/09/2022,"7,941","8,313",Demographic
Non-Hormonal IUCD,01/10/2022,"8,472","8,313",Demographic
Non-Hormonal IUCD,01/11/2022,"7,803","8,313",Demographic
Non-Hormonal IUCD,01/12/2022,"10,065","8,313",Demographic
Non-Hormonal IUCD,01/01/2023,"9,478","8,313",Demographic
Non-Hormonal IUCD,01/02/2023,"9,222","8,313",Demographic
Non-Hormonal IUCD,01/03/2023,"8,049","8,313",Demographic
Non-Hormonal IUCD,01/04/2023,"5,865","8,313",Demographic
Non-Hormonal IUCD,01/05/2023,"6,717","7,892",Service AI
Non-Hormonal IUCD,01/06/2023,"9,077","7,892",Service AI
Non-Hormonal IUCD,01/07/2023,"6,544","7,892",Service AI
Non-Hormonal IUCD,01/08/2023,"7,209","7,892",Service AI
Non-Hormonal IUCD,01/09/2023,"6,997","7,892",Service AI
Non-Hormonal IUCD,01/10/2023,"6,987","7,892",Service AI
Non-Hormonal IUCD,01/11/2023,"6,516","7,892",Service AI
Non-Hormonal IUCD,01/12/2023,"5,348","7,892",Service AI
Non-Hormonal IUCD,01/01/2024,"6,378","7,892",Service AI
Non-Hormonal IUCD,01/02/2024,"6,837","7,892",Service AI
Non-Hormonal IUCD,01/03/2024,"6,741","6,301",Consumption
Non-Hormonal IUCD,01/04/2024,"5,430","6,301",Consumption
Non-Hormonal IUCD,01/05/2024,"6,356","6,301",Consumption
Non-Hormonal IUCD,01/06/2024,"6,573","6,301",Consumption
Non-Hormonal IUCD,01/07/2024,"7,398","6,301",Consumption
Non-Hormonal IUCD,01/08/2024,"7,054","6,301",Consumption
Non-Hormonal IUCD,01/09/2024,"7,060","6,301",Consumption
Non-Hormonal IUCD,01/10/2024,"7,249","6,301",Consumption
Non-Hormonal IUCD,01/11/2024,"6,634","6,301",Consumption
Non-Hormonal IUCD,01/12/2024,"5,707","6,301",Consumption
Non-Hormonal IUCD,01/01/2025,"6,439","6,301",Consumption
Non-Hormonal IUCD,01/02/2025,"6,188","6,301",Consumption
Non-Hormonal IUCD,01/03/2025,"6,237","6,301",Consumption
Non-Hormonal IUCD,01/04/2025,"6,007","6,301",Consumption
Non-Hormonal IUCD,01/05/2025,"6,138","6,301",Consumption
Non-Hormonal IUCD,01/06/2025,"5,566","6,301",Consumption
POPs,01/07/2020,"33,340","24,457",Demographic
POPs,01/08/2020,"33,423","24,457",Demographic
POPs,01/09/2020,"33,560","24,457",Demographic
POPs,01/10/2020,"36,859","24,457",Demographic
POPs,01/11/2020,"33,313","24,457",Demographic
POPs,01/12/2020,"23,152","24,457",Demographic
POPs,01/01/2021,"23,578","24,457",Demographic
POPs,01/02/2021,"27,677","24,457",Demographic
POPs,01/03/2021,"35,259","34,217",Demographic
POPs,01/04/2021,"35,068","34,217",Demographic
POPs,01/05/2021,"32,961","34,217",Demographic
POPs,01/06/2021,"38,764","34,217",Demographic
POPs,01/07/2021,"32,602","34,217",Demographic
POPs,01/08/2021,"33,057","34,217",Demographic
POPs,01/09/2021,"29,420","34,217",Demographic
POPs,01/10/2021,"26,799","31,796",Demographic
POPs,01/11/2021,"28,540","31,796",Demographic
POPs,01/12/2021,"26,485","31,796",Demographic
POPs,01/01/2022,"24,781","31,796",Demographic
POPs,01/02/2022,"22,949","31,796",Demographic
POPs,01/03/2022,"27,519","31,796",Demographic
POPs,01/04/2022,"25,207","50,489",Demographic
POPs,01/05/2022,"25,367","50,489",Demographic
POPs,01/06/2022,"26,856","50,489",Demographic
POPs,01/07/2022,"24,313","50,489",Demographic
POPs,01/08/2022,"25,689","50,489",Demographic
POPs,01/09/2022,"29,471","31,600",Demographic
POPs,01/10/2022,"30,656","31,600",Demographic
POPs,01/11/2022,"27,046","31,600",Demographic
POPs,01/12/2022,"29,717","31,600",Demographic
POPs,01/01/2023,"34,390","31,600",Demographic
POPs,01/02/2023,"31,777","31,600",Demographic
POPs,01/03/2023,"33,944","31,600",Demographic
POPs,01/04/2023,"85,691","31,600",Demographic
POPs,01/05/2023,"32,006","33,271",Consumption AI
POPs,01/06/2023,"33,593","33,271",Consumption AI
POPs,01/07/2023,"38,358","33,271",Consumption AI
POPs,01/08/2023,"34,444","33,271",Consumption AI
POPs,01/09/2023,"58,079","33,271",Consumption AI
POPs,01/10/2023,"33,313","33,271",Consumption AI
POPs,01/11/2023,"33,021","33,271",Consumption AI
POPs,01/12/2023,"28,857","33,271",Consumption AI
POPs,01/01/2024,"33,768","33,271",Consumption AI
POPs,01/02/2024,"31,093","33,271",Consumption AI
POPs,01/03/2024,"28,780","34,180",Consumption AI
POPs,01/04/2024,"31,501","34,180",Consumption 
POPs,01/05/2024,"32,637","34,180",Consumption 
POPs,01/06/2024,"30,390","34,180",Consumption 
POPs,01/07/2024,"34,514","34,180",Consumption 
POPs,01/08/2024,"31,825","34,180",Consumption 
POPs,01/09/2024,"26,070","34,180",Consumption 
POPs,01/10/2024,"30,346","34,180",Consumption 
POPs,01/11/2024,"24,661","34,180",Consumption AI
POPs,01/12/2024,"22,726","34,180",Consumption AI
POPs,01/01/2025,"25,802","34,180",Consumption AI
POPs,01/02/2025,"23,708","34,180",Consumption AI
POPs,01/03/2025,"21,977","34,180",Consumption AI
POPs,01/04/2025,"24,150","34,180",Consumption AI
POPs,01/05/2025,"26,465","34,180",Consumption AI
POPs,01/06/2025,"24,418","34,180",Consumption AI
COCs,01/07/2025,"38,568","123,803.00",Consumption LMIS
COCs,01/08/2025,"34,040","123,803.00",Consumption LMIS
COCs,01/09/2025,"41,616","123,803.00",Consumption LMIS
COCs,01/10/2025,"41,616","123,803.00",Consumption LMIS
COCs,01/11/2025,,"123,803.00",Consumption LMIS
POPs,01/07/2025,25576,29663,Service AI
POPs,01/08/2025,"24,102",29663,Service AI
POPs,01/09/2025,"24,909",29663,Service AI
POPs,01/10/2025,,29663,Service AI
POPs,01/11/2025,,29663,Service AI
Cycle Beads,01/07/2025,34,3734,Demographic
Cycle Beads,01/08/2025,38,3734,Demographic
Cycle Beads,01/09/2025,29,3734,Demographic
Cycle Beads,01/10/2025,,3734,Demographic
Cycle Beads,01/11/2025,,3734,Demographic
DMPA-IM,01/07/2025,168438,216901,Consumption LMIS
DMPA-IM,01/08/2025,157313,216901,Consumption LMIS
DMPA-IM,01/09/2025,171102,216901,Consumption LMIS
DMPA-IM,01/10/2025,,216901,Consumption LMIS
DMPA-IM,01/11/2025,,216901,Consumption LMIS
DMPA-SC,01/07/2025,64514,116106,Service AI
DMPA-SC,01/08/2025,56520,116106,Service AI
DMPA-SC,01/09/2025,70045,116106,Service AI
DMPA-SC,01/10/2025,,116106,Service AI
DMPA-SC,01/11/2025,,116106,Service AI
EC Pills,01/07/2025,5877,11131,Service AI
EC Pills,01/08/2025,5896,11394,Service AI
EC Pills,01/09/2025,5489,"11,131",Service AI
EC Pills,01/10/2025,,"11,131",Service AI
EC Pills,01/11/2025,,"11,229.00",Service AI
Female Condoms,01/07/2025,8746,12289,Service AI
Female Condoms,01/08/2025,15115,11510,Service AI
Female Condoms,01/09/2025,21649,"13,587",Service AI
Female Condoms,01/10/2025,,"11,396",Service AI
Female Condoms,01/11/2025,,"18,271.00",Service AI
Hormonal IUCD,01/07/2025,829,991,Demographic
Hormonal IUCD,01/08/2025,815,991,Demographic
Hormonal IUCD,01/09/2025,941,991,Demographic
Hormonal IUCD,01/10/2025,,991,Demographic
Hormonal IUCD,01/11/2025,,991,Demographic
Implanon,01/07/2025,45192,"37,527",Service AI
Implanon,01/08/2025,39817,"36,217",Service AI
Implanon,01/09/2025,42043,"34,626",Service AI
Implanon,01/10/2025,,"34,931",Service AI
Implanon,01/11/2025,,"35,509",Service AI
Jadelle,01/07/2025,34291,"40,170",Service AI
Jadelle,01/08/2025,35386,"40,708",Service AI
Jadelle,01/09/2025,36504,"40,450",Service AI
Jadelle,01/10/2025,,"40,576",Service AI
Jadelle,01/11/2025,,"39,655",Service AI
Levoplant,01/07/2025,6699,19885,Consumption LMIS
Levoplant,01/08/2025,6878,19885,Consumption LMIS
Levoplant,01/09/2025,7433,19885,Consumption LMIS
Levoplant,01/10/2025,,19885,Consumption LMIS
Levoplant,01/11/2025,,19885,Consumption LMIS
Non-Hormonal IUCD,01/07/2025,5823,"7,126",Service AI
Non-Hormonal IUCD,01/08/2025,5168,"7,151",Service AI
Non-Hormonal IUCD,01/09/2025,5258,"7,421",Service AI
Non-Hormonal IUCD,01/10/2025,,"7,216",Service AI
Non-Hormonal IUCD,01/11/2025,,"7,284",Service AI
Male Condoms,01/07/2025,1322091,3253078,Consumption LMIS
Male Condoms,01/08/2025,1333878,3253078,Consumption LMIS
Male Condoms,01/09/2025,1362762,3253078,Consumption LMIS
Male Condoms,01/10/2025,,3253078,Consumption LMIS
Male Condoms,01/11/2025,,3253078,Consumption LMIS
